comm_size,trace,files,ops,ts,open,close,write
1,0,128,1,0.145793,0.045807,2.594933
1,0,128,4096,0.178091,0.062738,3.044269
1,0,128,16384,0.177826,0.060485,4.041249
1,0,128,65536,0.204218,0.078808,9.703997
1,0,128,262144,0.207462,0.085818,31.399685
2,0,128,1,0.154655,0.034251,1.182763
2,0,128,4096,0.176017,0.035470,1.488582
2,0,128,16384,0.248154,0.062870,2.426531
2,0,128,65536,0.432352,0.088092,8.092519
2,0,128,262144,0.665107,0.103747,31.327370
4,0,128,1,0.178056,0.024681,0.387492
4,0,128,4096,0.224683,0.041355,0.655816
4,0,128,16384,0.384565,0.052648,1.615845
4,0,128,65536,0.621314,0.059425,7.435201
4,0,128,262144,1.391893,0.063165,30.698839
1,1,128,1,0.184935,0.062967,4.523487
1,1,128,4096,0.246212,0.064687,4.810140
1,1,128,16384,0.202151,0.076826,6.015689
1,1,128,65536,0.221504,0.084395,13.013082
1,1,128,262144,0.244651,0.086653,35.916955
2,1,128,1,0.334864,0.052073,3.347560
2,1,128,4096,0.337229,0.057144,3.702200
2,1,128,16384,0.365630,0.090736,5.169439
2,1,128,65536,0.482705,0.094220,10.978062
2,1,128,262144,0.830061,0.128060,36.594441
4,1,128,1,0.171540,0.021795,0.439422
4,1,128,4096,0.250282,0.039824,0.704124
4,1,128,16384,0.423687,0.046568,1.743696
4,1,128,65536,0.679886,0.065391,7.410658
4,1,128,262144,1.453535,0.070903,30.917353
